id,price
1335,5129.310087174961
1336,2469.031884974165
1337,1748.6043826469647
1338,2976.2682444627617
1339,654.2462015795529
1340,786.240073745123
1341,8907.826966432922
1342,695.1913190983624
1343,1780.7547185370165
1344,5050.280775003833
1345,4925.966268627603
1346,3406.6192719712813
1347,924.6946281675482
1348,2192.349615583462
1349,4345.635800763124
1350,4376.924782603824
1351,10138.614402141284
1352,1960.0479533939058
1353,3446.6705798501407
1354,15236.564869778473
1355,2370.5785174191033
1356,3841.7555643542205
1357,2868.2985388789475
1358,4534.59059586698
1359,8846.598108227838
1360,11265.193729511055
1361,1407.697182962876
1362,3381.7276913211076
1363,1140.5221548507916
1364,1048.6359252942589
1365,1743.0596864230113
1366,3443.082191909673
1367,4862.774706803198
1368,5105.956655860183
1369,4760.570283125895
1370,3145.029664530826
1371,5372.017398077447
1372,921.294356609203
1373,3985.020352596264
1374,5553.867107593996
1375,12865.39738344288
1376,881.2775834247277
1377,15861.88161007188
1378,530.9658342833617
1379,5707.447985445377
1380,3878.7180041301185
1381,832.0027440519601
1382,792.9973631315609
1383,2325.171951533675
1384,657.4363217279798
1385,697.9230611749812
1386,661.4909760546999
1387,16503.97830682687
1388,9629.568085844985
1389,934.9354849650414
1390,984.7739289136708
1391,591.8053791113739
1392,2420.9786463589007
1393,5114.430713649148
1394,623.7486205593398
1395,5364.413740993748
1396,1802.3094390489587
1397,910.0860500687669
1398,4265.124669196389
1399,2202.4060005063634
1400,2819.066578366013
1401,16143.391953617967
1402,12183.657706753122
1403,2681.92780155614
1404,728.8483063421395
1405,4293.884681789204
1406,807.3803154157381
1407,12638.646212804251
1408,915.6190098261045
1409,2279.0909208911103
1410,922.4932946584424
1411,4296.954550316043
1412,584.8840394261823
1413,16916.49386528043
1414,2795.4608898138695
1415,887.2113133860868
1416,9432.27922302902
1417,4318.221169094148
1418,2433.3112832123993
1419,9273.758378027607
1420,1332.4541662072766
1421,968.3194278362981
1422,5743.764945676236
1423,657.0369758474449
1424,6663.4442880725455
1425,10245.348346192195
1426,15584.838233029192
1427,500.59823424604514
1428,3936.8003965542302
1429,1430.0825143026618
1430,659.5597085950118
1431,643.5665860748517
1432,2312.266190730644
1433,3033.2145703827164
1434,586.2921321641953
1435,14168.99533112073
1436,655.769075217398
1437,956.1241440184651
1438,5773.292790271894
1439,2609.2226652665468
1440,8794.287596009859
1441,1877.6679560867256
1442,2576.7650906235713
1443,4040.9565472689414
1444,6417.610420184806
1445,884.7380762091723
1446,6311.753091842099
1447,919.360721110258
1448,14151.012325377389
1449,2484.6989287098863
1450,644.9531607506366
1451,2059.950928134638
1452,898.9495733962164
1453,737.8214377287621
1454,6515.683091778006
1455,1772.503579882188
1456,2401.402205192849
1457,4560.607449824149
1458,3531.9235280752223
1459,1858.591317112378
1460,15092.443852961806
1461,796.2286644610697
1462,1041.9438836196766
1463,1249.5038829969224
1464,1552.45742002259
1465,1177.2970566819615
1466,772.7375828675517
1467,1001.2883831852532
1468,16992.696383316063
1469,855.3658873386659
1470,911.2800383150196
1471,899.2350592789455
1472,497.94254746024075
1473,2723.070389795946
1474,579.6299169306735
1475,10074.487218870338
1476,2463.8830404228843
1477,843.7789902984638
1478,5713.374298014351
1479,4209.825367357956
1480,543.879636721281
1481,737.8770693689575
1482,13557.45686298082
1483,643.8140024485743
1484,595.5668026949968
1485,823.45164937885
1486,474.23740277300334
1487,529.2658829226997
1488,7460.59947020227
1489,867.0750889272288
1490,1213.4235724955793
1491,5813.743777038413
1492,554.3293984092314
1493,5277.456748002056
1494,6816.026139384791
1495,727.4676188873791
1496,1106.3353692118399
1497,786.120044189879
1498,4970.114771991169
1499,4692.470891433594
1500,1989.8397980093255
1501,4598.451099888748
1502,2255.147157875727
1503,605.4273214485034
1504,1204.566941392122
1505,4399.170198009819
1506,713.4099239434928
1507,11493.229994256046
1508,6566.3101389059675
1509,871.4802914130846
1510,1896.0321690351923
1511,1831.2232263578844
1512,5397.608480392622
1513,1127.150646483831
1514,7499.410774117303
1515,2740.6243623563255
1516,887.5849101243464
1517,1705.5360716664522
1518,10874.867322983646
1519,738.3524141545118
1520,3264.4642277658136
1521,2705.5807461555573
1522,2483.7406590070627
1523,2458.4067944486073
1524,702.8933378733848
1525,1160.0949163064727
1526,656.7244391401955
1527,996.1348453944856
1528,14966.903621067078
1529,13670.507513947743
1530,921.0457073493055
1531,680.7111665124504
1532,1012.73623066327
1533,5516.377076878874
1534,1046.023317076282
1535,5546.606155129525
1536,638.7261728224121
1537,828.836362744458
1538,9994.241587183564
1539,3732.4689043863004
1540,709.2472998730138
1541,4528.687924645483
1542,665.7877051969078
1543,715.988096138733
1544,14571.898974357247
1545,1249.8508950114938
1546,1949.72136144415
1547,4829.863276256025
1548,1547.0484398167457
1549,6149.31389209281
1550,7480.270054524123
1551,1094.580032399048
1552,792.6448900380042
1553,6584.348410259589
1554,10048.609885341646
1555,1297.0683822628112
1556,533.6026992646218
1557,1789.6469876555345
1558,708.4839523516044
1559,4382.509821374278
1560,1148.8359137776724
1561,612.261463834996
1562,680.1700246444384
1563,609.1901916290612
1564,4053.3457467695007
1565,6134.259420057321
1566,11314.803771371151
1567,649.9469535166318
1568,6745.491010518283
1569,7459.49440114388
1570,570.2712109808215
1571,10422.292869688034
1572,2999.2473171141164
1573,9641.353421550277
1574,1093.4371443075222
1575,4561.68010467461
1576,13557.181371387325
1577,2088.782784600429
1578,1359.9914339599015
1579,5692.572296335091
1580,5515.485145120024
1581,7665.430459528942
1582,4693.739964705829
1583,15584.815241148372
1584,565.3517117825214
1585,4716.863510753913
1586,2499.247052191017
1587,3667.283264362743
1588,9456.999745642035
1589,6025.572288170884
1590,4480.741057302434
1591,2371.6635141071074
1592,9709.349957791776
1593,4208.795981807847
1594,3858.189620871171
1595,4334.8620425472345
1596,3434.6309214395587
1597,516.7246198546778
1598,781.1636146786423
1599,11146.353701563869
1600,2651.5294399492795
1601,4957.200755891628
1602,12939.262013247324
1603,4188.539069214453
1604,4356.409750213351
1605,5745.40879062354
1606,1980.7410730516863
1607,2236.0911741898744
1608,581.4388619138289
1609,2694.853109144737
1610,4978.066972051391
1611,9678.403129464235
1612,1109.0837811589895
1613,920.3209819196527
1614,514.5321857054389
1615,656.0261832488771
1616,1901.3744164124942
1617,671.4896848941971
1618,14586.170371028835
1619,817.042434137323
1620,955.1155790581407
1621,694.6133419816778
1622,15251.542101814015
1623,5225.779941214729
1624,980.8821972358552
1625,15875.64897357383
1626,3564.4504736462595
1627,467.03300207766216
1628,14531.065629336452
1629,4333.5594868907865
1630,15811.419660661792
1631,1633.6684024579117
1632,4507.83155298506
1633,1902.9655744567078
1634,789.836533908982
1635,4832.455210094043
1636,3148.590637202508
1637,1023.1054247996739
1638,4947.551122995144
1639,16853.712101495745
1640,767.8148354486576
1641,2182.540457394897
1642,9600.069273778328
1643,1731.737645526427
1644,906.0204556967451
1645,14609.256053622583
1646,6366.5749867950935
1647,4753.9917165882525
1648,500.78482903686944
1649,5486.656072433966
1650,3435.6887940322104
1651,871.3414773121136
1652,4627.183874113614
1653,2546.9485817187297
1654,756.8102706819761
1655,3594.188121516222
1656,870.4114247375629
1657,2995.85232931638
1658,4590.953330377989
1659,480.3229795492859
1660,1210.458738487746
1661,7135.747584035053
1662,9882.010545969697
1663,10288.057924719385
1664,2132.4691805872885
1665,6715.678163626019
1666,1049.5718680593354
1667,2775.532300835172
1668,3056.5404255205776
1669,532.4153809302117
1670,16126.68733304826
1671,1739.0968715833712
1672,824.4993606771247
1673,874.9653105536418
1674,4852.995672622793
1675,4708.741090019026
1676,1672.96621942507
1677,790.854221693594
1678,4863.829831141795
1679,5612.108994709648
1680,13757.745121380087
1681,14242.241537762398
1682,7028.436385236071
1683,4061.7474731524803
1684,485.464829425846
1685,3197.248306681525
1686,2239.0835487500776
1687,11803.172485575249
1688,10506.640450894713
1689,2170.496387603852
1690,4619.819963654901
1691,710.1856023765527
1692,639.9366260202902
1693,1176.7033796260514
1694,10981.929090146625
1695,3427.2470216905645
1696,11137.500734612122
1697,2744.058045980569
1698,5520.387396209928
1699,1030.314875636185
1700,3752.3361926013217
1701,1137.7132333605416
1702,754.9777580257994
1703,15611.184317406332
1704,1060.149261979413
1705,712.751652042841
1706,9662.193314393426
1707,1193.297228713345
1708,1582.908870658995
1709,11712.690604948184
1710,462.11225607155694
1711,935.7668802481543
1712,4193.732361455777
1713,10931.499720422587
1714,690.0471825633605
1715,747.6332403892993
1716,657.2169862953521
1717,16093.761050239076
1718,1849.6505573724276
1719,745.7572222108156
1720,2436.4546901184613
1721,2136.7442943076194
1722,630.2788197977472
1723,14132.402903075794
1724,7206.604652223292
1725,674.3765670460153
1726,5501.858816889212
1727,1141.7682571191328
1728,716.7559150612287
1729,1177.5691103327927
1730,4272.621136144575
1731,1803.4316513664887
1732,2760.9358070370363
1733,769.1730571620521
1734,2722.7687206853593
1735,1887.0668541871087
1736,3268.0866176987697
1737,693.6692040356975
1738,2382.2443550567996
1739,1833.678738544229
1740,760.3967882970707
1741,1791.0522065065477
1742,9738.344788036113
1743,947.9228325203364
1744,4338.207184345635
1745,2839.965669002769
1746,595.413939798726
1747,917.0638629942171
1748,1662.4780040585324
1749,909.5060415169698
1750,8952.391275763053
1751,7887.715547312594
1752,1197.533823795487
1753,14312.7422694546
1754,3491.6313620366586
1755,522.7303815515206
1756,3866.920215294819
1757,1344.335558421157
1758,677.4731754483764
1759,1462.9991141923024
1760,535.6374201162879
1761,1728.9270309067294
1762,833.2977845306922
1763,7836.467428348839
1764,4090.1208898037507
1765,10498.645259435318
1766,8493.966647125968
1767,3098.5830728947203
1768,5411.369451130889
1769,2840.722455787486
1770,1680.6659437141805
1771,817.6048181638635
1772,2701.6524836001167
1773,1883.6482333519716
1774,2307.928987970929
1775,520.9596448399769
1776,1760.5386972932015
1777,5026.389291914665
1778,2842.4118353199733
1779,4774.287092678017
1780,914.2294101633069
1781,5362.31020659208
1782,641.6453642678828
1783,3013.903984836531
1784,2574.6741066288027
1785,10665.383024117986
1786,1873.0609865563713
1787,1553.718093766703
1788,5363.763832332081
1789,980.4683894063855
1790,10786.341411510799
1791,2310.6006514194323
1792,1987.8240624669725
1793,16815.554976946696
1794,9285.000307583216
1795,3851.9249885255103
1796,9979.637489916608
1797,3432.9867606809953
1798,5070.657226196017
1799,2403.3264769513207
1800,805.6693602893607
1801,1189.4759991601761
1802,4205.474640496233
1803,8549.036987982297
1804,10456.06568889073
1805,6625.180180090282
1806,8733.623977730334
1807,4367.003658848117
1808,4998.0770936275585
1809,615.7808865113572
1810,649.9825679830036
1811,612.2153458117488
1812,8655.380130747722
1813,1002.2670260235143
1814,1166.193991100966
1815,484.2617048784238
1816,8896.133300427666
1817,12838.224188250597
1818,2443.983820342318
1819,1723.0794512389587
1820,595.95469747433
1821,796.1455720302334
1822,544.065797779736
1823,937.8437042263508
1824,4270.458669618569
1825,3390.9935609506033
1826,4053.8975012788765
1827,2740.900980485137
1828,526.5146310571955
1829,4352.344628727864
1830,2976.4368315229335
1831,3802.3314962791155
1832,7861.450786297641
1833,7549.570449610174
1834,449.31955832677005
1835,765.8814717436121
1836,3021.5383052556695
1837,872.2171665931314
1838,868.8901811379469
1839,775.2583310035411
1840,10749.224978550086
1841,7009.7148858900055
1842,1169.0076601793712
1843,3788.60162680317
1844,2887.567935450785
1845,755.8243247949879
1846,5153.0292044357
1847,6708.747988582789
1848,4722.873381841489
1849,2779.661163973465
1850,547.755172422092
1851,2574.5941308598462
1852,480.4918393979921
1853,858.8401025007333
1854,4689.928321657216
1855,7513.2699766381465
1856,14808.763992993197
1857,8236.409150807076
1858,1065.7048473204013
1859,3379.131862745499
1860,11397.952324134456
1861,858.6263478372325
1862,2645.6613383839704
1863,3166.44726947496
1864,10153.511346304642
1865,517.1247516225725
1866,1026.6050115197504
1867,1037.047618461313
1868,3196.362724934985
1869,1638.5695212254464
1870,1555.5588429129493
1871,3674.6615715543862
1872,2020.1136885256678
1873,4615.105708866276
1874,826.9067242466731
1875,4689.8085789783145
1876,575.7773126848867
1877,831.4976622792109
1878,899.2207940045945
1879,10784.365511668622
1880,584.2419432180403
1881,1435.545605530069
1882,606.665556142852
1883,1294.168909900773
1884,668.5588677425579
1885,3281.233010405364
1886,12535.116224926547
1887,648.5150407019751
1888,4697.496254071279
1889,2437.9968977826848
1890,857.913722735794
1891,1149.2187038974644
1892,589.1838849061672
1893,929.5972839075736
1894,3617.581883195527
1895,3765.5811761268014
1896,16752.716988660344
1897,17310.965205007225
1898,2937.6270656702936
1899,2666.2915273793374
1900,849.7179027776145
1901,2202.6233907689084
1902,1340.8905311801288
1903,928.8733533488308
1904,2435.1703812941087
1905,840.5519385697233
1906,4288.527234870382
1907,2666.857358952988
1908,5393.423451538278
1909,2635.8033425128137
1910,3056.205963372493
1911,3224.236823546594
1912,1686.8551375951292
1913,13776.26824785498
1914,608.6321879883678
1915,1641.4963545310657
1916,1022.1111853887276
1917,6983.742320733497
1918,1015.6500075094615
1919,2429.4405913966993
1920,2699.3554865692095
1921,614.7885669032705
1922,1933.0522984280976
1923,16521.0996905467
1924,1610.7297458117303
1925,8571.909802616636
1926,9623.304537510716
1927,3432.654783970474
1928,827.6618943719886
1929,1250.3391550790786
1930,8400.241491265935
1931,699.2994215579148
1932,2202.1689720716145
1933,5334.0564937903555
1934,856.3085780792869
1935,4956.034151395139
1936,8099.766098051274
1937,4027.675294923528
1938,5297.64738817267
1939,15480.513507817994
1940,879.3827748252686
1941,14858.20499977344
1942,6553.952381289027
1943,10455.846605860073
1944,4548.981111476188
1945,5537.20128732967
1946,8767.636396775799
1947,1936.0871705206916
1948,3307.6558644730126
1949,571.8261179555578
1950,639.5108465728193
1951,564.4403012642134
1952,6589.988418213393
1953,5858.931448916402
1954,923.8707147111114
1955,419.95729506269316
1956,921.411603293496
1957,9454.76987766519
1958,1786.9833950400807
1959,666.2372484877638
1960,14191.576140396553
1961,6268.9625388167215
1962,2385.5656525480463
1963,556.0839874325943
1964,2297.817070337893
1965,12244.115597332679
1966,5832.007546865351
1967,1137.772519558961
1968,4066.1226618632622
1969,812.2913260348329
1970,2585.0822168035465
1971,582.0563632730796
1972,594.2098926289488
1973,2963.9418154904674
1974,607.5444023434688
1975,977.0364215700578
1976,9024.857803861205
1977,3443.234862904187
1978,4014.139234105727
1979,10341.753208369828
1980,751.1352230580919
