,predict
1383,2278.1787109375
1384,652.0947265625
1385,710.0604248046875
1386,606.1370849609375
1387,15748.71484375
1388,10221.4375
1389,895.6581420898438
1390,1007.1475830078124
1391,609.5501708984375
1392,2415.417236328125
1393,5104.12158203125
1394,608.245361328125
1395,5223.1796875
1396,1794.40234375
1397,866.081298828125
1398,4374.8427734375
1399,2198.552490234375
1400,2831.95556640625
1401,17044.87890625
1402,12468.4208984375
1403,2788.26123046875
1404,688.4938354492188
1405,4526.3994140625
1406,835.1790771484375
1407,14177.537109375
1408,914.1783447265624
1409,2304.790771484375
1410,870.216552734375
1411,4246.7998046875
1412,593.4286499023438
1413,17125.423828125
1414,2799.21728515625
1415,934.434326171875
1416,9139.42578125
1417,4371.349609375
1418,2436.180908203125
1419,9342.3525390625
1420,1323.4000244140625
1421,957.2879028320312
1422,5395.16015625
1423,609.63525390625
1424,6471.15478515625
1425,10578.861328125
1426,15198.498046875
1427,516.7939453125
1428,3777.007080078125
1429,1445.0936279296875
1430,708.497802734375
1431,658.6024169921875
1432,2442.2529296875
1433,3172.409423828125
1434,529.3864135742189
1435,14534.0419921875
1436,616.96826171875
1437,884.975830078125
1438,5870.14697265625
1439,2639.73583984375
1440,8564.529296875
1441,1856.866455078125
1442,2713.5302734375
1443,3982.007080078125
1444,6558.5732421875
1445,912.1809692382812
1446,6404.57470703125
1447,903.7352905273438
1448,14273.095703125
1449,2426.3564453125
1450,663.3267211914062
1451,2154.546875
1452,873.0704956054688
1453,762.7412719726562
1454,6303.52734375
1455,1846.0826416015625
1456,2354.748291015625
1457,4824.54150390625
1458,3601.830810546875
1459,1852.61328125
1460,14194.728515625
1461,836.9781494140625
1462,1038.6534423828123
1463,1185.4522705078125
1464,1553.3560791015625
1465,1226.352294921875
1466,814.5427856445312
1467,1018.724609375
1468,16639.59375
1469,906.8240966796876
1470,853.77587890625
1471,904.6492919921876
1472,479.2250671386719
1473,2945.876953125
1474,589.2470092773438
1475,9933.3759765625
1476,2496.190673828125
1477,869.7556762695312
1478,5642.5380859375
1479,4049.545654296875
1480,586.7930908203125
1481,730.3219604492188
1482,12029.451171875
1483,645.8092651367188
1484,561.5521850585939
1485,789.9955444335938
1486,461.8507080078125
1487,533.252197265625
1488,6980.984375
1489,936.6312866210938
1490,1227.8359375
1491,5808.8310546875
1492,582.6143188476562
1493,5501.52197265625
1494,7199.076171875
1495,728.0787963867188
1496,1100.95703125
1497,774.2838745117188
1498,5024.84814453125
1499,4732.30224609375
1500,1999.136474609375
1501,4546.11962890625
1502,2229.2109375
1503,597.8946533203125
1504,1123.4473876953123
1505,4191.61083984375
1506,768.537109375
1507,11487.2548828125
1508,6817.728515625
1509,797.4647827148438
1510,1866.22021484375
1511,1801.2545166015625
1512,5527.73779296875
1513,1158.631103515625
1514,7591.26708984375
1515,2492.94580078125
1516,874.921142578125
1517,1706.495361328125
1518,11379.5791015625
1519,702.2692260742188
1520,3364.383056640625
1521,2523.680908203125
1522,2588.845458984375
1523,2411.737548828125
1524,679.76123046875
1525,1131.1671142578125
1526,707.7512817382812
1527,1000.6021118164062
1528,14407.103515625
1529,13314.197265625
1530,935.822509765625
1531,697.0357666015625
1532,944.6858520507812
1533,5782.7646484375
1534,1139.0074462890625
1535,5639.86572265625
1536,607.5732421875
1537,796.2005615234375
1538,9528.24609375
1539,3650.31787109375
1540,741.3499145507812
1541,4703.21435546875
1542,693.3363037109375
1543,778.9458618164062
1544,14771.986328125
1545,1228.0938720703125
1546,1979.6575927734373
1547,4857.34228515625
1548,1503.6103515625
1549,5999.48046875
1550,8176.09326171875
1551,1014.564453125
1552,839.6915893554688
1553,6728.53662109375
1554,9848.4921875
1555,1367.5614013671875
1556,515.6602172851561
1557,1764.8890380859375
1558,744.3007202148438
1559,4588.85107421875
1560,1181.94384765625
1561,586.5040283203125
1562,637.0372924804688
1563,595.861083984375
1564,3923.40673828125
1565,6206.0
1566,11570.3544921875
1567,644.4213256835938
1568,6871.43017578125
1569,7570.884765625
1570,537.0054321289061
1571,9479.517578125
1572,2971.618896484375
1573,10248.1943359375
1574,1014.8197631835938
1575,4508.515625
1576,14219.49609375
1577,2019.2010498046875
1578,1438.53515625
1579,5804.26220703125
1580,5595.38720703125
1581,7860.224609375
1582,4693.42431640625
1583,15710.1767578125
1584,537.1311645507811
1585,4854.08203125
1586,2568.1064453125
1587,3546.633056640625
1588,9958.7998046875
1589,6077.3828125
1590,4617.2646484375
1591,2430.34765625
1592,10225.7001953125
1593,4252.17041015625
1594,3687.085205078125
1595,4156.0107421875
1596,3482.970947265625
1597,472.303955078125
1598,766.0912475585938
1599,11151.0771484375
1600,2894.583984375
1601,5506.037109375
1602,13420.69921875
1603,4289.6337890625
1604,4791.99658203125
1605,5610.359375
1606,2064.7060546875
1607,2151.04052734375
1608,582.3772583007812
1609,2673.622314453125
1610,4824.9091796875
1611,10158.4267578125
1612,1165.2222900390625
1613,889.7726440429688
1614,516.6641845703125
1615,632.1222534179688
1616,1971.7783203125
1617,664.9644165039062
1618,14966.7734375
1619,828.393310546875
1620,1001.5818481445312
1621,691.0675048828125
1622,16133.3056640625
1623,5341.29150390625
1624,988.0574340820312
1625,16018.8388671875
1626,3519.5302734375
1627,443.32061767578125
1628,13916.04296875
1629,4392.8046875
1630,16172.9609375
1631,1632.081298828125
1632,4773.08837890625
1633,1803.8896484375
1634,706.9146728515625
1635,4465.96728515625
1636,3072.14306640625
1637,958.3067626953124
1638,5629.30908203125
1639,16391.767578125
1640,754.0286254882812
1641,2204.1513671875
1642,9225.53125
1643,1715.894775390625
1644,922.5593872070312
1645,14953.81640625
1646,6482.70068359375
1647,4995.93359375
1648,457.4278869628906
1649,5680.62646484375
1650,3453.926513671875
1651,849.9176635742188
1652,4907.96875
1653,2589.875732421875
1654,771.6513061523438
1655,3932.393310546875
1656,894.5985107421875
1657,2842.318359375
1658,4647.42724609375
1659,457.2516479492188
1660,1214.72900390625
1661,7931.50830078125
1662,9597.822265625
1663,10719.990234375
1664,2143.03076171875
1665,6680.48779296875
1666,1046.6636962890623
1667,2575.040771484375
1668,2903.641357421875
1669,501.8282775878906
1670,16276.4326171875
1671,1712.9063720703125
1672,795.2745971679688
1673,866.2084350585938
1674,4843.81787109375
1675,4875.138671875
1676,1628.9571533203125
1677,466.2959899902344
1678,4709.6953125
1679,5423.36181640625
1680,14254.2685546875
1681,14266.7041015625
1682,6960.056640625
1683,4071.22314453125
1684,449.461181640625
1685,3357.329345703125
1686,2340.546142578125
1687,11203.314453125
1688,10751.1396484375
1689,2163.6787109375
1690,4824.12548828125
1691,718.5026245117188
1692,614.320556640625
1693,1178.344970703125
1694,10912.67578125
1695,3268.57861328125
1696,11753.0205078125
1697,2740.798828125
1698,5332.91455078125
1699,1040.4197998046877
1700,3628.045166015625
1701,1122.470703125
1702,783.3953247070312
1703,15974.19921875
1704,1066.7490234375
1705,711.2281494140625
1706,10062.853515625
1707,1190.2381591796875
1708,1597.3243408203125
1709,12636.4638671875
1710,406.955322265625
1711,877.3924560546875
1712,4269.201171875
1713,11379.2568359375
1714,659.5968627929688
1715,772.7799072265625
1716,630.00732421875
1717,16259.921875
1718,1944.224365234375
1719,751.5816650390625
1720,2366.045166015625
1721,2166.58837890625
1722,675.860107421875
1723,14283.40234375
1724,7298.22509765625
1725,650.3204345703125
1726,5828.572265625
1727,1136.3011474609375
1728,732.89111328125
1729,1153.696044921875
1730,4162.3408203125
1731,1669.939208984375
1732,2793.086181640625
1733,771.6544189453125
1734,2592.983154296875
1735,1912.1358642578125
1736,3074.320068359375
1737,707.237548828125
1738,2476.967529296875
1739,1849.4071044921875
1740,780.363037109375
1741,1761.0316162109375
1742,10664.5693359375
1743,916.048583984375
1744,4348.37890625
1745,2730.2421875
1746,599.2056884765625
1747,861.7164916992188
1748,1637.0819091796875
1749,930.6610107421876
1750,9075.0888671875
1751,7432.6611328125
1752,1219.006591796875
1753,14082.310546875
1754,3577.90625
1755,496.6200866699219
1756,3770.92919921875
1757,1423.40673828125
1758,714.0035400390625
1759,1461.033203125
1760,557.67626953125
1761,1715.48583984375
1762,802.1285400390625
1763,7694.77685546875
1764,4159.896484375
1765,9109.904296875
1766,8192.166015625
1767,3268.37890625
1768,5506.5380859375
1769,2730.04296875
1770,1696.962890625
1771,877.2780151367188
1772,2539.06201171875
1773,1862.148681640625
1774,2363.701171875
1775,452.8120727539063
1776,1682.655029296875
1777,5042.431640625
1778,2564.3837890625
1779,4808.2958984375
1780,915.285400390625
1781,5468.07958984375
1782,686.38037109375
1783,2961.141845703125
1784,2671.237060546875
1785,11066.4658203125
1786,1889.483642578125
1787,1605.3690185546875
1788,4188.3564453125
1789,911.3561401367188
1790,10768.740234375
1791,2281.959228515625
1792,1980.4598388671875
1793,16995.890625
1794,8973.8955078125
1795,3933.325439453125
1796,10583.611328125
1797,3452.250732421875
1798,5429.70751953125
1799,2357.89111328125
1800,834.5625610351562
1801,1161.892822265625
1802,4058.95556640625
1803,8813.947265625
1804,10794.6572265625
1805,6669.16845703125
1806,8787.9951171875
1807,4427.9716796875
1808,5003.26123046875
1809,648.2537231445312
1810,727.51611328125
1811,651.1896362304688
1812,8780.53125
1813,939.6943359375
1814,1069.357177734375
1815,431.9697265625
1816,8482.5322265625
1817,12971.46875
1818,2444.6025390625
1819,1707.7427978515625
1820,582.6036376953125
1821,798.6432495117188
1822,497.3331298828125
1823,930.8682861328124
1824,4307.076171875
1825,3352.149169921875
1826,4066.940185546875
1827,2709.423583984375
1828,503.3915100097656
1829,4500.654296875
1830,2977.485107421875
1831,3760.686279296875
1832,8244.4267578125
1833,7637.84033203125
1834,445.4114685058594
1835,773.0598754882812
1836,3159.45751953125
1837,856.768310546875
1838,850.4622802734375
1839,825.2076416015625
1840,10798.8828125
1841,7116.232421875
1842,1247.222900390625
1843,3694.386962890625
1844,2863.26708984375
1845,791.5811767578125
1846,4931.75390625
1847,6581.1201171875
1848,4884.0712890625
1849,2737.396728515625
1850,523.0333862304689
1851,2613.353759765625
1852,413.4393615722656
1853,866.685546875
1854,4842.8515625
1855,7810.5771484375
1856,14616.4560546875
1857,8524.0390625
1858,1047.21826171875
1859,3368.66064453125
1860,11268.6103515625
1861,900.5262451171875
1862,2673.718505859375
1863,3066.66162109375
1864,10110.3076171875
1865,541.9488525390625
1866,1025.994384765625
1867,1013.5811767578124
1868,3034.9453125
1869,1641.369873046875
1870,1543.3099365234375
1871,3754.5048828125
1872,1856.0504150390625
1873,4616.7529296875
1874,826.185302734375
1875,4587.94091796875
1876,585.2349243164062
1877,807.9387817382812
1878,881.2833862304688
1879,11034.1611328125
1880,611.3018798828125
1881,1477.3492431640625
1882,528.8316040039061
1883,1207.3409423828125
1884,636.2606811523438
1885,3152.3173828125
1886,12397.4208984375
1887,671.303466796875
1888,4608.68017578125
1889,2401.11669921875
1890,868.722900390625
1891,1228.0391845703125
1892,538.46240234375
1893,917.724853515625
1894,3487.857177734375
1895,3892.701171875
1896,16647.08203125
1897,17265.8046875
1898,2705.23583984375
1899,2685.708740234375
1900,836.9653930664062
1901,2280.633056640625
1902,1350.0345458984375
1903,959.0786743164062
1904,2500.584228515625
1905,868.3470458984375
1906,4216.216796875
1907,2590.35498046875
1908,5433.09912109375
1909,2682.189453125
1910,3153.9970703125
1911,3346.679931640625
1912,1649.0244140625
1913,13519.2275390625
1914,603.11376953125
1915,1521.4244384765625
1916,1021.16259765625
1917,6861.36767578125
1918,1035.60986328125
1919,2384.981689453125
1920,2784.718994140625
1921,620.9497680664062
1922,1877.645751953125
1923,15896.55078125
1924,1577.8382568359375
1925,8372.09375
1926,9692.98828125
1927,3412.49072265625
1928,723.9952392578125
1929,1227.5587158203125
1930,8163.83984375
1931,716.5289916992188
1932,2174.60400390625
1933,5290.01171875
1934,800.640625
1935,5055.443359375
1936,8303.1904296875
1937,3953.194091796875
1938,5187.578125
1939,16258.8515625
1940,871.0198364257812
1941,15108.5224609375
1942,6336.78955078125
1943,10767.9765625
1944,4728.15234375
1945,5607.76025390625
1946,9208.671875
1947,1919.2476806640625
1948,3378.629150390625
1949,528.778076171875
1950,605.0335693359375
1951,560.1484375
1952,6796.0556640625
1953,5740.7900390625
1954,947.38818359375
1955,385.2294921875
1956,893.3798217773438
1957,9765.533203125
1958,1842.6102294921875
1959,730.7741088867188
1960,13883.9619140625
1961,6710.80712890625
1962,2387.11962890625
1963,609.7937622070312
1964,2321.669677734375
1965,12457.388671875
1966,5854.95458984375
1967,1118.4620361328123
1968,4070.75634765625
1969,908.4440307617188
1970,2580.172119140625
1971,570.1897583007812
1972,525.27392578125
1973,2966.80517578125
1974,641.159912109375
1975,944.3543701171876
1976,8515.6826171875
1977,3431.3720703125
1978,3864.764404296875
1979,10446.4150390625
1980,743.825927734375
1981,4864.12548828125
1982,15625.75
1983,879.2527465820312
1984,3682.38330078125
1985,2372.72705078125
1986,2977.114013671875
1987,6452.66748046875
1988,1628.8385009765625
1989,7599.27197265625
1990,14533.2353515625
1991,2534.208740234375
1992,1273.7935791015625
1993,682.3081665039062
1994,3870.359375
1995,5623.38623046875
1996,15139.8525390625
1997,3018.06494140625
1998,899.9735717773438
1999,5286.24560546875
2000,5330.50390625
2001,1210.4586181640625
2002,1301.22216796875
2003,651.0360717773438
2004,2757.28564453125
2005,5552.3193359375
2006,540.5856323242189
2007,832.9476318359375
2008,3039.067626953125
2009,2341.009521484375
2010,1075.5682373046877
2011,1951.23681640625
2012,2595.690673828125
2013,2583.63623046875
2014,845.0823364257812
2015,433.15411376953125
2016,990.19140625
2017,1025.618408203125
2018,5813.986328125
2019,3442.68212890625
2020,7057.087890625
2021,12549.2578125
2022,994.6022338867188
2023,11290.423828125
2024,1302.4437255859375
2025,4758.32568359375
2026,4511.74853515625
2027,3236.10400390625
2028,7465.400390625
2029,17293.4921875
2030,11260.923828125
2031,2398.274658203125
2032,5022.4736328125
2033,9234.4384765625
2034,1133.8658447265625
2035,959.37890625
2036,1396.3656005859375
2037,4680.51220703125
2038,982.344482421875
2039,10441.8837890625
2040,1930.8572998046875
2041,3806.77099609375
2042,2996.87744140625
2043,642.7268676757812
2044,720.8519287109375
2045,1060.863037109375
2046,485.1971130371094
2047,2528.37548828125
2048,599.265625
2049,2981.4111328125
2050,1631.64208984375
2051,8016.169921875
2052,1488.821044921875
2053,616.0698852539062
2054,1537.8604736328125
2055,1409.3876953125
2056,9271.982421875
2057,4491.99658203125
2058,1844.3043212890625
2059,2999.120849609375
2060,1198.57763671875
2061,5471.27783203125
2062,4085.11083984375
2063,2747.81787109375
2064,3294.284423828125
2065,493.3231201171875
2066,2380.31298828125
2067,441.3969421386719
2068,2726.399658203125
2069,1017.7346801757812
2070,2614.230224609375
2071,9838.96484375
2072,1212.112060546875
2073,826.7744140625
2074,2218.870361328125
2075,5849.12890625
2076,3816.61328125
2077,2221.41748046875
2078,773.028564453125
2079,729.7305297851562
2080,5536.55615234375
2081,5168.337890625
2082,9939.4755859375
2083,1180.3365478515625
2084,4976.62744140625
2085,3168.765380859375
2086,483.5978698730469
2087,3247.863037109375
2088,1030.6641845703123
2089,1224.931884765625
2090,11703.294921875
2091,973.71435546875
2092,729.4918212890625
2093,5237.8232421875
2094,6124.298828125
2095,2757.45361328125
2096,6255.77978515625
2097,1933.52294921875
2098,5230.00244140625
2099,7583.77001953125
2100,714.042724609375
2101,715.947998046875
2102,1117.087158203125
2103,9781.5478515625
