,id,price
1122,1122,2049.64316014195
1123,1123,4092.3771409675187
1124,1124,2492.09571240565
1125,1125,968.2174118423146
1126,1126,1096.890264435648
1127,1127,632.0141799220447
1128,1128,8527.016507962979
1129,1129,4161.721967768088
1130,1130,3190.6386685319153
1131,1131,426.76863828475126
1132,1132,854.374345184685
1133,1133,5174.391031688772
1134,1134,2791.0015155640313
1135,1135,8733.44422607945
1136,1136,1087.0478755835195
1137,1137,5883.947204328664
1138,1138,8216.874530556473
1139,1139,1934.6815321463287
1140,1140,9855.463033681652
1141,1141,1546.2409239739347
1142,1142,2682.2614347070635
1143,1143,603.5464088349976
1144,1144,608.770030439032
1145,1145,12730.437952325672
1146,1146,1890.7679806886042
1147,1147,735.3272970209738
1148,1148,5503.031614334143
1149,1149,950.928542435224
1150,1150,2491.097944995422
1151,1151,2595.078368847057
1152,1152,10117.59796187319
1153,1153,522.014833150434
1154,1154,5000.172623489946
1155,1155,5249.075049461912
1156,1156,4103.449846045436
1157,1157,6361.076697772073
1158,1158,2943.291621759632
1159,1159,7381.279824843784
1160,1160,594.8738061385624
1161,1161,1819.8669222591495
1162,1162,4706.625391684373
1163,1163,4783.384077564901
1164,1164,1654.8430215395322
1165,1165,1585.9853522009491
1166,1166,1738.041115841226
1167,1167,10754.047685853744
1168,1168,507.5663994023095
1169,1169,541.9735503700051
1170,1170,509.1622563424647
1171,1171,7407.588404021283
1172,1172,926.9326380247344
1173,1173,672.0266739242056
1174,1174,781.2754830708328
1175,1175,756.7575485696092
1176,1176,936.5952684149036
1177,1177,15484.457706687586
1178,1178,730.7622667743943
1179,1179,1001.0180394617856
1180,1180,4406.697799880122
1181,1181,3431.7769378204634
1182,1182,16506.215151851004
1183,1183,2410.709049372852
1184,1184,740.5530822865762
1185,1185,544.9710048484078
1186,1186,661.8323952072083
1187,1187,14169.008106170215
1188,1188,1852.7123175011227
1189,1189,1359.0479792732792
1190,1190,438.92082265391866
1191,1191,4811.782442042396
1192,1192,8235.343963285764
1193,1193,2144.843532988582
1194,1194,559.0433141128553
1195,1195,6345.0013458944995
1196,1196,3673.430860498648
1197,1197,3435.8530030287434
1198,1198,892.1903387188913
1199,1199,4314.254312148027
1200,1200,6259.3601189129895
1201,1201,1989.9362543894867
1202,1202,2183.537899217948
1203,1203,1750.4698754132987
1204,1204,14542.655588316411
1205,1205,692.2978609447669
1206,1206,677.2907030533099
1207,1207,747.1121418838903
1208,1208,1908.4968597145792
1209,1209,8081.304706523159
1210,1210,729.7327063496472
1211,1211,2646.0225382644226
1212,1212,5958.535887313758
1213,1213,4590.253250662978
1214,1214,4587.093444618334
1215,1215,7428.323475487155
1216,1216,864.9006829668845
1217,1217,1129.8919452793484
1218,1218,781.9667323653945
1219,1219,8539.533704496185
1220,1220,1951.9131820917312
1221,1221,2300.5624812234532
1222,1222,4065.559450058957
1223,1223,958.2515983285623
1224,1224,1101.176009194759
1225,1225,661.4992788069326
1226,1226,698.8743209957365
1227,1227,3695.849506647829
1228,1228,651.8219193767345
1229,1229,740.9240613695326
1230,1230,1855.0155869720936
1231,1231,791.9764846338546
1232,1232,2629.3536591145858
1233,1233,1040.0997015890766
1234,1234,826.6565900060318
1235,1235,841.3027552907954
1236,1236,880.0697977848744
1237,1237,2412.9149237431825
1238,1238,5669.0609067124315
1239,1239,10670.535236453014
1240,1240,1812.9729773400925
1241,1241,2438.0793496709703
1242,1242,1917.1245738546372
1243,1243,2428.220505000504
1244,1244,915.7959303919257
1245,1245,720.3957181551731
1246,1246,4672.8509371092105
1247,1247,1861.0421281390688
1248,1248,9415.790837246475
1249,1249,1366.7437217321221
1250,1250,5532.39704384671
1251,1251,11309.465461283457
1252,1252,10716.745298606707
1253,1253,617.0881853527892
1254,1254,1265.1677634027856
1255,1255,1955.24551589837
1256,1256,4408.99572681016
1257,1257,1222.7240448986556
1258,1258,575.9221602839242
1259,1259,9030.89666436971
1260,1260,1355.1826308704926
1261,1261,1698.3209815787714
1262,1262,806.5777188287817
1263,1263,618.3085765014538
1264,1264,11480.937237413089
1265,1265,2851.913050190526
1266,1266,1369.5857488324973
1267,1267,1645.524806422227
1268,1268,1078.0051497631805
1269,1269,4928.412396213294
1270,1270,786.5915428114397
1271,1271,12942.232955889473
1272,1272,3856.847254397973
1273,1273,1240.7917096161648
1274,1274,4959.240455956203
1275,1275,658.0015668604626
1276,1276,764.9729833922024
1277,1277,3557.225869562085
1278,1278,3426.609336680585
1279,1279,1621.9448269941292
1280,1280,5167.405505629399
1281,1281,13106.614522702206
1282,1282,1134.5786799551179
1283,1283,2922.9738805126867
1284,1284,4640.967549178255
1285,1285,538.5499020320941
1286,1286,953.1134709325528
1287,1287,1101.7912994994651
1288,1288,1050.654675055457
1289,1289,1279.3868355493942
1290,1290,689.2056303950073
1291,1291,421.228008822638
1292,1292,2921.0518581138067
1293,1293,769.3540941458953
1294,1294,875.9459489927489
1295,1295,7880.115938708469
1296,1296,4583.468422905437
1297,1297,12527.928190368784
1298,1298,5421.480115296244
1299,1299,5410.851099845683
1300,1300,554.7271987571891
1301,1301,2443.004518371041
1302,1302,2839.282782582217
1303,1303,3922.041666475009
1304,1304,4121.393233997042
1305,1305,2633.935662282156
1306,1306,471.3243661397449
1307,1307,832.4403057635674
1308,1308,725.6791671472049
1309,1309,2650.3660258921177
1310,1310,1583.8490325242585
1311,1311,12028.589756789528
1312,1312,12247.532948261643
1313,1313,2964.46365712371
1314,1314,1642.615183985551
1315,1315,646.5879951430852
1316,1316,573.8143076431547
1317,1317,4672.274771728119
1318,1318,6167.987624171628
1319,1319,1218.8730688766148
1320,1320,1299.6675437181564
1321,1321,1736.896727571604
1322,1322,4686.444174167415
1323,1323,702.247082844616
1324,1324,2281.395662492475
1325,1325,4104.302052598788
1326,1326,2584.6184192489986
1327,1327,1026.8189845773718
1328,1328,8722.141686309953
1329,1329,807.8354909708667
1330,1330,9048.972595754456
1331,1331,7454.0748783954905
1332,1332,490.8775730111558
1333,1333,1098.0459117154778
1334,1334,759.6730737041441
1335,1335,5226.670246443742
1336,1336,2556.297749937095
1337,1337,1774.5073910592291
1338,1338,2903.0414915453007
1339,1339,662.0527262946231
1340,1340,783.3572046845163
1341,1341,8091.416521807187
1342,1342,723.5038224990782
1343,1343,1774.1458838166488
1344,1344,5137.286730739713
1345,1345,4929.695810509302
1346,1346,3300.869194476788
1347,1347,840.3524803540303
1348,1348,2162.830213607457
1349,1349,4265.0691239085245
1350,1350,4484.49642426166
1351,1351,9055.210315520091
1352,1352,1860.484140204689
1353,1353,3450.1415804451312
1354,1354,15513.758767826013
1355,1355,2339.572292342704
1356,1356,3713.443601800814
1357,1357,2949.672369504199
1358,1358,4689.377798765665
1359,1359,9072.34301529091
1360,1360,11298.081926239322
1361,1361,1429.1793272228472
1362,1362,3360.2938397108696
1363,1363,1124.9330285554013
1364,1364,998.8747398482401
1365,1365,1719.8989267689674
1366,1366,3245.208404659384
1367,1367,4808.2650185862485
1368,1368,4911.369655795201
1369,1369,4609.758978662447
1370,1370,3216.831181390235
1371,1371,5468.3581609662815
1372,1372,907.7379919499753
1373,1373,4313.436684322744
1374,1374,5742.300153246372
1375,1375,12071.786355364082
1376,1376,844.4838849666902
1377,1377,16882.55989825882
1378,1378,547.5642877038554
1379,1379,5959.697843800961
1380,1380,3981.957545975668
1381,1381,877.6204502298189
1382,1382,787.8020915842076
1383,1383,2227.1784987849405
1384,1384,690.9550403058804
1385,1385,710.864643212596
1386,1386,529.2447642628765
1387,1387,16092.1995359437
1388,1388,9919.834143751003
1389,1389,882.2362434379606
1390,1390,1148.6464405249908
1391,1391,616.23720074432
1392,1392,2442.260050663491
1393,1393,5177.3618386863345
1394,1394,634.6012238173101
1395,1395,5431.072020807409
1396,1396,1771.4144005210794
1397,1397,896.43123984779
1398,1398,4323.853128330664
1399,1399,2172.8583430352355
1400,1400,2879.526470223382
1401,1401,17001.45186265314
1402,1402,12527.561001570666
1403,1403,2781.4156039413374
1404,1404,703.4289483028618
1405,1405,4322.320234698288
1406,1406,1054.5121467558192
1407,1407,13280.722876359641
1408,1408,941.0141302648044
1409,1409,2257.137784400532
1410,1410,866.6745674126548
1411,1411,4108.165438199068
1412,1412,599.7355457554355
1413,1413,16963.499586736307
1414,1414,2663.696511679765
1415,1415,961.8438533142792
1416,1416,9291.506538232494
1417,1417,4355.434001540011
1418,1418,2452.8179369017303
1419,1419,9724.750704387216
1420,1420,1388.4934992365397
1421,1421,1004.7432206776853
1422,1422,5532.152031702117
1423,1423,621.2391055936376
1424,1424,6522.6569598090955
1425,1425,10551.533974878315
1426,1426,15263.32133413568
1427,1427,567.6955477214917
1428,1428,3931.680630772732
1429,1429,1480.5307791632413
1430,1430,673.3165284892974
1431,1431,623.7194738666337
1432,1432,2387.674179805605
1433,1433,3133.6995193505
1434,1434,553.7220870929526
1435,1435,14420.707575630362
1436,1436,633.9242906170183
1437,1437,993.8467132508544
1438,1438,5842.6094310273
1439,1439,2672.3243672267067
1440,1440,8649.285952981332
1441,1441,1867.6289995937
1442,1442,2596.6188359587513
1443,1443,3953.6898106797603
1444,1444,6546.263916597398
1445,1445,889.1904673069048
1446,1446,6366.7948610140475
1447,1447,915.4741701258175
1448,1448,14437.604316695524
1449,1449,2484.0051168599625
1450,1450,616.813964486345
1451,1451,2012.6909326100244
1452,1452,901.9633861838228
1453,1453,792.5785689202344
1454,1454,6259.514804604261
1455,1455,1811.4417275032874
1456,1456,2324.6531676877385
1457,1457,4773.698352073364
1458,1458,3625.265317986733
1459,1459,1855.826511613477
1460,1460,14888.984801868171
1461,1461,835.2793914305818
1462,1462,1264.8787251376255
1463,1463,1246.821780826805
1464,1464,1541.7078322221626
1465,1465,1242.3955853443688
1466,1466,785.578666070286
1467,1467,1096.161152319931
1468,1468,17409.273925512018
1469,1469,857.8612367617408
1470,1470,883.5996436390072
1471,1471,926.3797815379613
1472,1472,490.2478336122285
1473,1473,2884.321325081735
1474,1474,582.7627179985287
1475,1475,9761.941596620203
1476,1476,2429.3663342584514
1477,1477,826.516181788315
1478,1478,5734.840635063842
1479,1479,4168.7370904359705
1480,1480,646.2221075415308
1481,1481,731.3207273642836
1482,1482,12367.820912736515
1483,1483,657.2250964638307
1484,1484,474.7034078247065
1485,1485,800.4149472758127
1486,1486,484.5033463732557
1487,1487,417.7835345293168
1488,1488,6933.5226955433345
1489,1489,1005.3439100081816
1490,1490,1202.013152371995
1491,1491,5816.11532797073
1492,1492,570.471693630888
1493,1493,5422.123950886778
1494,1494,7012.474381910978
1495,1495,745.346746475443
1496,1496,1088.33672115816
1497,1497,769.0067191402486
1498,1498,4950.254987659951
1499,1499,4782.257539985549
1500,1500,1994.0737269397214
1501,1501,4662.334042801632
1502,1502,2245.235433305186
1503,1503,589.9679328404598
1504,1504,1234.8637108638789
1505,1505,4389.120951925371
1506,1506,764.8679895489834
1507,1507,11076.356259535438
1508,1508,6704.960006011513
1509,1509,868.9305823103709
1510,1510,1848.3653572247101
1511,1511,1862.965106656988
1512,1512,5483.825844977589
1513,1513,1153.4404008862182
1514,1514,7523.2525220672815
1515,1515,2499.382117595201
1516,1516,935.7228104978384
1517,1517,1729.8361897861778
1518,1518,11111.29655000855
1519,1519,698.0115054999507
1520,1520,3338.5136467000098
1521,1521,2543.8892583908787
1522,1522,2579.08941656422
1523,1523,2379.502412310193
1524,1524,709.9830167648489
1525,1525,1170.0789889121518
1526,1526,695.7618862870416
1527,1527,1053.1084567591367
1528,1528,14207.165032018576
1529,1529,12777.736591023076
1530,1530,823.0479674339304
1531,1531,685.6896009221897
1532,1532,945.3922126639508
1533,1533,5847.172028193399
1534,1534,1150.4204313274165
1535,1535,5599.260891772315
1536,1536,648.7011958771334
1537,1537,789.0445100203451
1538,1538,9744.826966682043
1539,1539,3628.019676487145
1540,1540,741.5637542019539
1541,1541,4786.2422982253365
1542,1542,697.141349700439
1543,1543,756.0049009077458
1544,1544,14627.434821460081
1545,1545,1250.9413590551821
1546,1546,2065.7381202137867
1547,1547,5018.687881835572
1548,1548,1472.9158001506967
1549,1549,6045.292463835154
1550,1550,8311.548921037012
1551,1551,997.626469209546
1552,1552,854.4733156628824
1553,1553,6687.736116936327
1554,1554,10124.58994601341
1555,1555,1339.6634773722062
1556,1556,585.7249018608975
1557,1557,1764.41977179349
1558,1558,730.1028104793422
1559,1559,4573.327381633233
1560,1560,1192.2522055593006
1561,1561,608.6092706989583
1562,1562,652.3750198840265
1563,1563,576.8344687693135
1564,1564,3916.377401143127
1565,1565,6061.786453034105
1566,1566,11350.402119691596
1567,1567,669.0950745275005
1568,1568,6845.063235253549
1569,1569,7402.093250748142
1570,1570,600.0839204521702
1571,1571,9926.36833809133
1572,1572,3040.3481129913735
1573,1573,9928.231528916614
1574,1574,959.2475652795576
1575,1575,4659.412141323396
1576,1576,13775.892553126756
1577,1577,2091.1770330348018
1578,1578,1435.1422054020236
1579,1579,5732.74260311849
1580,1580,5736.692953541183
1581,1581,7774.766090844916
1582,1582,4629.255065780551
1583,1583,15835.042246955749
1584,1584,528.1179606852418
1585,1585,4912.448193846206
1586,1586,2524.2505259010563
1587,1587,3579.071558081078
1588,1588,9665.334310554543
1589,1589,6243.225887233345
1590,1590,4680.54100649978
1591,1591,2366.9221290722257
1592,1592,10085.080530456109
1593,1593,4176.273427545073
1594,1594,3672.3888065639912
1595,1595,4219.986157870248
1596,1596,3469.9709858968654
1597,1597,430.54237719800284
1598,1598,714.6642572487668
1599,1599,11024.137969477024
1600,1600,2830.195372244818
1601,1601,5815.2337835074195
1602,1602,13122.025473672593
1603,1603,4232.9476646983785
1604,1604,4731.550963682992
1605,1605,6145.681863282859
1606,1606,2102.3001363387493
1607,1607,2193.304856153531
1608,1608,589.0853168210058
1609,1609,2684.92521033405
1610,1610,4783.633514434366
1611,1611,9864.458162992265
1612,1612,1152.7003412391016
1613,1613,957.6511010481449
1614,1614,532.968263607247
1615,1615,564.0427450605621
1616,1616,1987.822693908969
1617,1617,651.5993695297659
1618,1618,14639.315458571658
1619,1619,813.6337219819845
1620,1620,1003.8533657753516
1621,1621,660.0216133269721
1622,1622,15835.798429825709
1623,1623,5444.559756663772
1624,1624,1020.2941512395073
1625,1625,15782.088835203784
1626,1626,3521.533005094953
1627,1627,450.350585936314
1628,1628,14122.566103515193
1629,1629,4363.895296392616
1630,1630,16220.00001283724
1631,1631,1620.2344635645518
1632,1632,4837.32153136977
1633,1633,1818.822528021656
1634,1634,702.4072118406164
1635,1635,4624.4945122288145
1636,1636,3020.127150557841
1637,1637,975.1712035387187
1638,1638,5766.818720615352
1639,1639,16514.32541097406
1640,1640,775.4326867310358
1641,1641,2224.611780070462
1642,1642,9462.297489655706
1643,1643,1761.5973956017026
1644,1644,884.9282271361627
1645,1645,14824.298565504678
1646,1646,6399.954077535228
1647,1647,5133.273034221866
1648,1648,471.3807065244533
1649,1649,5618.985522622174
1650,1650,3474.299529974079
1651,1651,862.9274265273613
1652,1652,4721.891778589364
1653,1653,2602.643840305253
1654,1654,800.6859121052255
1655,1655,3733.9167083050843
1656,1656,887.0314733924507
1657,1657,2917.0328448724963
1658,1658,4572.535809306251
1659,1659,487.6706661102172
1660,1660,1079.413593224257
1661,1661,8489.842672177174
1662,1662,9619.543402651252
1663,1663,10560.688080644246
1664,1664,2183.1270384660047
1665,1665,6759.053843667282
1666,1666,1053.6589160552523
1667,1667,2668.5829754494125
1668,1668,3088.6551825022393
1669,1669,535.7062594030726
