,id,price
1123,1123,4093.8519328500356
1124,1124,2491.4901651093783
1125,1125,976.7947870772547
1126,1126,1152.5250431638474
1127,1127,608.5589893725332
1128,1128,8637.886925212933
1129,1129,4109.853543478086
1130,1130,3168.752778907977
1131,1131,406.3629615073347
1132,1132,877.4212423547663
1133,1133,5144.603493006289
1134,1134,2819.133620495056
1135,1135,9037.252909105868
1136,1136,1037.1997935460797
1137,1137,5766.533028541616
1138,1138,8252.553538691904
1139,1139,1915.2747708920888
1140,1140,9761.755610849139
1141,1141,1500.8959411713552
1142,1142,2706.266264428022
1143,1143,589.9323874691648
1144,1144,653.8292451287674
1145,1145,13208.241818736455
1146,1146,1902.44194879496
1147,1147,717.4468563293251
1148,1148,5479.367663456639
1149,1149,940.6797499336573
1150,1150,2506.5942859104466
1151,1151,2621.3764144242978
1152,1152,11465.255663792133
1153,1153,546.5324798934697
1154,1154,5026.175116939399
1155,1155,5227.280119279836
1156,1156,4122.095517873162
1157,1157,6318.990646422904
1158,1158,2812.7628208490305
1159,1159,7213.003238276026
1160,1160,564.7123915592338
1161,1161,1831.5541490799255
1162,1162,4565.182681994131
1163,1163,4793.566816873959
1164,1164,1636.1315875428907
1165,1165,1599.6113599076011
1166,1166,1735.7562373464705
1167,1167,10916.659551106455
1168,1168,490.7622518680981
1169,1169,582.329009685755
1170,1170,506.2174795845868
1171,1171,7318.019355438102
1172,1172,880.0750096138081
1173,1173,695.316885560966
1174,1174,746.7991984384136
1175,1175,682.5266770593137
1176,1176,900.2486657308557
1177,1177,15530.40028826908
1178,1178,716.302738181269
1179,1179,990.6957802563973
1180,1180,4342.129963850771
1181,1181,3251.455844401305
1182,1182,16659.08202954454
1183,1183,2444.105806517387
1184,1184,742.9669372399444
1185,1185,585.9469794975676
1186,1186,678.8999946976128
1187,1187,15001.24161350707
1188,1188,1859.322221302712
1189,1189,1330.8477928744405
1190,1190,419.0417529592653
1191,1191,5053.786206854255
1192,1192,8579.8250497634
1193,1193,2131.655788376196
1194,1194,566.636215626245
1195,1195,6286.58166075923
1196,1196,3743.703948898134
1197,1197,3507.3937742796898
1198,1198,847.1832008817249
1199,1199,4192.080044703991
1200,1200,6150.870651450088
1201,1201,1922.354541169677
1202,1202,2269.5714059956235
1203,1203,1747.4878422316822
1204,1204,14166.140809918827
1205,1205,706.8636411006704
1206,1206,687.0666971410731
1207,1207,739.8904157744146
1208,1208,1919.2392286041834
1209,1209,7733.049751418558
1210,1210,727.6733209967474
1211,1211,2600.4791397740055
1212,1212,5762.816427031743
1213,1213,4519.8098773099455
1214,1214,4718.323529994067
1215,1215,7533.133794073854
1216,1216,843.9748616884582
1217,1217,1135.2714606397146
1218,1218,810.2151123291893
1219,1219,8483.128580878629
1220,1220,2209.7982555746803
1221,1221,2289.6311987223326
1222,1222,4073.822529636429
1223,1223,967.1550366412699
1224,1224,1078.5339281493953
1225,1225,679.5945951165038
1226,1226,707.8654946747924
1227,1227,3858.385796801096
1228,1228,691.1841415953759
1229,1229,760.0320496295556
1230,1230,1876.5266170868601
1231,1231,823.4174023234632
1232,1232,2611.952620266257
1233,1233,1043.7397552534367
1234,1234,849.3342266046526
1235,1235,869.5082235110876
1236,1236,889.8869445045532
1237,1237,2389.348776996499
1238,1238,5579.30078955268
1239,1239,10653.555744886318
1240,1240,1813.526751359803
1241,1241,2464.1490766996067
1242,1242,1873.6174295531018
1243,1243,2449.2347074110826
1244,1244,861.5160068677255
1245,1245,740.1758474537194
1246,1246,4700.424167260987
1247,1247,1856.0813965771154
1248,1248,9370.977586036895
1249,1249,1281.1893881081287
1250,1250,5540.797723601142
1251,1251,10776.959028000241
1252,1252,11205.798481864282
1253,1253,661.2065306674959
1254,1254,1231.6449682583589
1255,1255,1922.334141124309
1256,1256,4442.219234941243
1257,1257,1153.869973833405
1258,1258,610.5188603235016
1259,1259,9332.823130642664
1260,1260,1394.0164119734504
1261,1261,1706.0401053413425
1262,1262,807.8943050858783
1263,1263,631.5234246159092
1264,1264,12064.081720762626
1265,1265,2815.0835170188343
1266,1266,1401.9920012371335
1267,1267,1648.3194200026032
1268,1268,1060.8562028186514
1269,1269,4924.062181841121
1270,1270,778.6764297805746
1271,1271,13049.93713195447
1272,1272,3741.8334567479747
1273,1273,1241.0420578968394
1274,1274,5052.483612948212
1275,1275,668.8301508971765
1276,1276,770.4798288020052
1277,1277,3649.9079356393304
1278,1278,3267.9608415377884
1279,1279,1626.5482617660455
1280,1280,5105.9109700154695
1281,1281,12968.468872989182
1282,1282,1088.3666203294404
1283,1283,2858.240675845326
1284,1284,4626.3708249793035
1285,1285,525.8173618820554
1286,1286,941.0939716087715
1287,1287,1014.3726266475775
1288,1288,829.518730908252
1289,1289,1249.053585083501
1290,1290,683.7581936947583
1291,1291,479.1433261852848
1292,1292,2992.325878626186
1293,1293,778.1838780517156
1294,1294,880.5135286581584
1295,1295,8403.381973988508
1296,1296,4509.134757039581
1297,1297,12595.869198725073
1298,1298,5516.237856641818
1299,1299,5200.274943411276
1300,1300,560.028248143458
1301,1301,2342.338899483165
1302,1302,2876.319479715553
1303,1303,3915.618772106876
1304,1304,4131.146578764692
1305,1305,2728.747445037791
1306,1306,438.879331215579
1307,1307,794.9571592669805
1308,1308,720.295614302057
1309,1309,2626.257918552494
1310,1310,1552.5478988394007
1311,1311,13384.138222057105
1312,1312,12210.703800006713
1313,1313,2879.2904052851486
1314,1314,1642.3310447083077
1315,1315,633.5464551527036
1316,1316,584.9166171283964
1317,1317,4654.865055026403
1318,1318,6121.986474278891
1319,1319,989.0730801282284
1320,1320,1224.8416243068336
1321,1321,1738.121988791267
1322,1322,4180.044753481839
1323,1323,696.0791705580291
1324,1324,2228.0146532582494
1325,1325,4137.133437056464
1326,1326,2572.9590153304953
1327,1327,1021.8105757270122
1328,1328,8797.826404819623
1329,1329,698.1859699820905
1330,1330,8358.789583320042
1331,1331,7523.68101045655
1332,1332,508.0685338460086
1333,1333,1068.9091897326182
1334,1334,786.3372331355438
1335,1335,5007.944467022127
1336,1336,2442.701486161405
1337,1337,1755.396883310621
1338,1338,2809.706375960549
1339,1339,643.5226396046173
1340,1340,771.5373659974136
1341,1341,8444.982592770368
1342,1342,738.3167150714472
1343,1343,1796.470790089897
1344,1344,5093.225514612292
1345,1345,4878.034252205259
1346,1346,3205.155622827313
1347,1347,893.7043365869379
1348,1348,2227.3809432105827
1349,1349,4209.953528981702
1350,1350,4370.1249118943615
1351,1351,9718.620624063415
1352,1352,1853.6191262303205
1353,1353,3495.6274225897905
1354,1354,15905.513800543913
1355,1355,2409.2609378616703
1356,1356,3828.2592452357508
1357,1357,2837.5370732122533
1358,1358,4625.980685472144
1359,1359,8946.984973872006
1360,1360,11229.207595965689
1361,1361,1417.514361279894
1362,1362,3202.999041975525
1363,1363,1153.874915372917
1364,1364,1041.403681418572
1365,1365,1692.771280726625
1366,1366,3256.1806342209497
1367,1367,4856.695373346697
1368,1368,5007.204508872927
1369,1369,4615.371854822297
1370,1370,3268.397982096276
1371,1371,5959.605857234257
1372,1372,909.8505020581589
1373,1373,4228.866706296354
1374,1374,5742.763708171599
1375,1375,12605.519435798531
1376,1376,858.7855163477589
1377,1377,16239.991464779923
1378,1378,560.3671931880085
1379,1379,5916.796474612803
1380,1380,4028.04894146792
1381,1381,866.0415236610526
1382,1382,777.600015334942
1383,1383,2231.4993987350663
1384,1384,673.9764719064854
1385,1385,695.1586922185086
1386,1386,631.8409811300769
1387,1387,15887.752162100855
1388,1388,10016.24831509923
1389,1389,908.4617043932524
1390,1390,1006.3219590532501
1391,1391,632.2126830771666
1392,1392,2411.8485682106084
1393,1393,5193.254086954699
1394,1394,645.7442448042239
1395,1395,5363.456935535002
1396,1396,1817.7347312234415
1397,1397,872.9684777860087
1398,1398,4350.959570531069
1399,1399,2226.469773948906
1400,1400,2889.3231904945355
1401,1401,17075.65619805298
1402,1402,12398.609247393257
1403,1403,2711.549323252013
1404,1404,709.2165366884107
1405,1405,4339.855928570713
1406,1406,826.9300347178289
1407,1407,13207.840883257473
1408,1408,924.9201454812378
1409,1409,2310.1386611901557
1410,1410,872.3697028914663
1411,1411,4036.455282614668
1412,1412,616.782354494017
1413,1413,17360.52038742309
1414,1414,2748.8687250102626
1415,1415,932.1376068898622
1416,1416,9380.937754542783
1417,1417,4261.535384286721
1418,1418,2449.062290676795
1419,1419,9335.625125582446
1420,1420,1351.961616639083
1421,1421,965.3820217721051
1422,1422,5777.373007529386
1423,1423,612.4406126375193
1424,1424,6822.327405553026
1425,1425,10236.979810480667
1426,1426,15672.989264033873
1427,1427,535.3026488330547
1428,1428,3968.145799795255
1429,1429,1491.1483240396904
1430,1430,665.3914190803612
1431,1431,661.8991701811908
1432,1432,2391.522063053095
1433,1433,3090.1905202859275
1434,1434,562.6309018073764
1435,1435,14328.922724240934
1436,1436,619.500478395291
1437,1437,941.6133347697066
1438,1438,5718.501757123648
1439,1439,2567.7325865641506
1440,1440,8783.298863268923
1441,1441,1842.9179964434802
1442,1442,2630.952014343403
1443,1443,3915.7497515192154
1444,1444,6554.701177350881
1445,1445,891.0835450364309
1446,1446,6372.460681152903
1447,1447,898.6768127274306
1448,1448,14864.874928135492
1449,1449,2488.502354695109
1450,1450,649.5728193138459
1451,1451,2145.135179098688
1452,1452,890.9710562388941
1453,1453,762.5023435907825
1454,1454,6327.306148129045
1455,1455,1830.1826749756985
1456,1456,2344.1040122571926
1457,1457,4593.392613959429
1458,1458,3500.9961326237312
1459,1459,1829.9904293043144
1460,1460,14418.053820227318
1461,1461,841.3773628139871
1462,1462,1023.9320370206489
1463,1463,1278.4119695077413
1464,1464,1540.6650660210182
1465,1465,1308.4157504160498
1466,1466,764.735354411109
1467,1467,1006.386553013859
1468,1468,17008.576088984315
1469,1469,848.353594072336
1470,1470,883.8959205657992
1471,1471,921.8259411073033
1472,1472,475.68260962751543
1473,1473,2936.3065167949076
1474,1474,588.4988936158738
1475,1475,9540.94150071233
1476,1476,2491.118391795842
1477,1477,877.7101304188941
1478,1478,5747.109866741129
1479,1479,4173.94186700469
1480,1480,580.4667798229365
1481,1481,718.3271278469965
1482,1482,12932.914833830857
1483,1483,663.1803879622014
1484,1484,586.7189703058459
1485,1485,795.7226781585455
1486,1486,444.3140302898531
1487,1487,557.7398135258865
1488,1488,6935.727330600554
1489,1489,940.3200011261786
1490,1490,1191.2991147864418
1491,1491,5692.824622948739
1492,1492,574.8133404460772
1493,1493,5532.385675973933
1494,1494,7172.492273582223
1495,1495,725.097970198157
1496,1496,1067.7776542906158
1497,1497,794.5641852199793
1498,1498,4967.540645396815
1499,1499,4785.468506439809
1500,1500,1998.5531078480003
1501,1501,4539.767760825433
1502,1502,2198.3841009788634
1503,1503,585.3316285989098
1504,1504,1171.896962628978
1505,1505,4194.811228255195
1506,1506,763.163464383349
1507,1507,11144.336750029017
1508,1508,6801.15356480212
1509,1509,846.0090392071681
1510,1510,1865.1370565481113
1511,1511,1707.857356469516
1512,1512,5384.993076734555
1513,1513,1130.3348810353023
1514,1514,7380.332007737267
1515,1515,2414.579080156988
1516,1516,896.973884019114
1517,1517,1717.0334877749422
1518,1518,10864.770508031374
1519,1519,724.4795490566949
1520,1520,3414.2219936039282
1521,1521,2527.7478191212745
1522,1522,2525.9787719612623
1523,1523,2322.561275626196
1524,1524,712.2372049161061
1525,1525,1154.6334925108115
1526,1526,692.6976989168951
1527,1527,1022.7549191115387
1528,1528,13746.570711014681
1529,1529,14732.407846992484
1530,1530,879.7449817287952
1531,1531,714.6428225593821
1532,1532,947.0950446662964
1533,1533,5659.57895620369
1534,1534,1067.0963262567755
1535,1535,5460.102085002671
1536,1536,628.7899760450014
1537,1537,818.2426882928211
1538,1538,9400.916907228875
1539,1539,3688.929480796174
1540,1540,728.2105472336722
1541,1541,4721.754281825413
1542,1542,690.0967069426597
1543,1543,782.2501768906773
1544,1544,14697.583922219024
1545,1545,1258.9429250462235
1546,1546,2015.6687094543472
1547,1547,4998.178461413896
1548,1548,1524.6779186257388
1549,1549,5969.016640425735
1550,1550,7652.354036082957
1551,1551,1051.776701962671
1552,1552,837.4889883282691
1553,1553,6684.267749273731
1554,1554,10152.026417114492
1555,1555,1318.4351747242927
1556,1556,534.1173196185053
1557,1557,1815.9813937636347
1558,1558,756.3893570362861
1559,1559,4594.514157783994
1560,1560,1166.7071847113937
1561,1561,613.2141093434475
1562,1562,651.9998643294891
1563,1563,628.1847666335806
1564,1564,4028.5240082307587
1565,1565,6026.559634694308
1566,1566,11039.676886967463
1567,1567,646.8252374640374
1568,1568,6711.161999837309
1569,1569,7289.873547442241
1570,1570,539.9730038981412
1571,1571,11538.509277212337
1572,1572,3017.9675472720955
1573,1573,10141.920300606691
1574,1574,1119.072114239291
1575,1575,4626.7341953651785
1576,1576,14112.475895223435
1577,1577,2048.96344216364
1578,1578,1441.106853269742
1579,1579,5618.864218371001
1580,1580,5620.408853712737
1581,1581,7663.809362254343
1582,1582,4602.532241514645
1583,1583,15426.880075733548
1584,1584,563.6125585273836
1585,1585,4818.865702323377
1586,1586,2517.563042420625
1587,1587,3490.0348970355476
1588,1588,9900.320304111512
1589,1589,5957.207947011029
1590,1590,4510.035568241649
1591,1591,2412.5404525502413
1592,1592,9898.821797360462
1593,1593,4226.0559796397565
1594,1594,3833.133344270393
1595,1595,4293.290223086899
1596,1596,3452.0262504827915
1597,1597,511.4156263851505
1598,1598,756.3288636677568
1599,1599,10923.17997185666
1600,1600,2713.5690219577546
1601,1601,5102.060030831883
1602,1602,13006.807855373938
1603,1603,4212.335134696714
1604,1604,4694.981436263599
1605,1605,5782.172491712768
1606,1606,1939.4962399883805
1607,1607,2160.708677234613
1608,1608,572.6786719405329
1609,1609,2625.208437428327
1610,1610,5031.241130120938
1611,1611,9451.836696397346
1612,1612,1121.981389164881
1613,1613,923.9865782153556
1614,1614,495.20408205880386
1615,1615,603.8852014580533
1616,1616,1950.8041103994133
1617,1617,663.8294425462883
1618,1618,14458.76048257555
1619,1619,823.3761216757923
1620,1620,980.1814890430022
1621,1621,654.583339185707
1622,1622,16564.69521297777
1623,1623,5309.582024800549
1624,1624,965.4541894406713
1625,1625,16616.530896372005
1626,1626,3720.304560409984
1627,1627,485.55628212647514
1628,1628,13946.716884153046
1629,1629,4350.874879887338
1630,1630,16456.30473674452
1631,1631,1619.594526590603
1632,1632,4693.901185830754
1633,1633,1837.6651153854798
1634,1634,717.4064965357346
1635,1635,4478.64731800152
1636,1636,3264.4608360741354
1637,1637,983.6493705322796
1638,1638,5099.839534054433
1639,1639,17004.43393276974
1640,1640,755.1574228072351
1641,1641,2158.547353430059
1642,1642,9486.733324843999
1643,1643,1746.2932275264407
1644,1644,932.2269231159831
1645,1645,14483.725165732138
1646,1646,6362.21036756093
1647,1647,5174.968373362623
1648,1648,486.86536923856414
1649,1649,5558.635594864946
1650,1650,3606.374155840302
1651,1651,857.8188502389756
1652,1652,4924.190020701925
1653,1653,2566.9747333827795
1654,1654,761.9801723456345
1655,1655,3671.749211586542
1656,1656,875.602990775282
1657,1657,2972.887019676386
1658,1658,4596.079992274922
1659,1659,466.49614627283177
1660,1660,1125.0146918479795
1661,1661,7649.914259487205
1662,1662,9498.045950298334
1663,1663,10433.010528170733
1664,1664,2171.642411835892
1665,1665,6662.564894676617
1666,1666,1047.23199022385
1667,1667,2738.658980518476
1668,1668,2993.593565589245
1669,1669,525.880941768434
1670,1670,15577.892770361623
